Start Time, Tue Nov 21 2023 12:03:28 GMT+0000 (GMT)
Energy calibration,  Offset: -0.3439140022, Slope: 0.6775230169, Quadratic: 8.387880257e-8
Live Time (s), 6921.09
Real Time (s), 6946.51
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
277, 187.33642085017073, 36
278, 188.01399050368494, 36
279, 188.69156032495678, 35
280, 189.36913031398623, 26
281, 190.04670047077326, 25
282, 190.72427079531792, 33
283, 191.40184128762016, 22
284, 192.07941194768003, 33
285, 192.7569827754975, 26
286, 193.43455377107256, 35
287, 194.11212493440524, 28
288, 194.78969626549554, 22
289, 195.4672677643434, 27
290, 196.1448394309489, 35
291, 196.82241126531198, 28
292, 197.4999832674327, 36
293, 198.177555437311, 26
294, 198.8551277749469, 26
295, 199.53270028034044, 24
296, 200.21027295349154, 33
297, 200.88784579440028, 26
298, 201.56541880306662, 15
299, 202.24299197949054, 34
300, 202.9205653236721, 29
301, 203.59813883561122, 18
302, 204.275712515308, 30
303, 204.95328636276236, 33
304, 205.6308603779743, 28
305, 206.30843456094388, 29
306, 206.98600891167104, 27
307, 207.66358343015582, 18
308, 208.34115811639822, 31
309, 209.0187329703982, 44
310, 209.6963079921558, 30
311, 210.373883181671, 34
312, 211.0514585389438, 29
313, 211.7290340639742, 27
314, 212.4066097567622, 27
315, 213.08418561730784, 19
316, 213.76176164561107, 22
317, 214.4393378416719, 38
318, 215.11691420549033, 24
319, 215.79449073706635, 24
320, 216.4720674364, 32
321, 217.14964430349127, 26
322, 217.8272213383401, 31
323, 218.50479854094658, 17
324, 219.18237591131063, 26
325, 219.8599534494323, 22
326, 220.5375311553116, 25
327, 221.21510902894846, 21
328, 221.89268707034296, 19
329, 222.57026527949503, 24
330, 223.24784365640474, 27
331, 223.92542220107205, 23
332, 224.60300091349694, 16
333, 225.28057979367946, 29
334, 225.9581588416196, 20
335, 226.6357380573173, 26
336, 227.31331744077264, 19
337, 227.99089699198555, 20
338, 228.6684767109561, 19
339, 229.34605659768425, 21
340, 230.02363665216998, 25
341, 230.70121687441335, 27
342, 231.3787972644143, 24
343, 232.05637782217286, 21
344, 232.73395854768904, 30
345, 233.4115394409628, 25
346, 234.0891205019942, 23
347, 234.76670173078315, 33
348, 235.44428312732975, 21
349, 236.12186469163396, 22
350, 236.79944642369574, 31
351, 237.47702832351516, 32
352, 238.15461039109215, 145
353, 238.83219262642677, 261
354, 239.509775029519, 82
355, 240.1873576003688, 24
356, 240.86494033897625, 45
357, 241.5425232453413, 41
358, 242.22010631946392, 39
359, 242.89768956134418, 25
360, 243.575272970982, 20
361, 244.25285654837748, 28
362, 244.93044029353055, 27
363, 245.6080242064412, 17
364, 246.28560828710948, 22
365, 246.96319253553534, 22
366, 247.64077695171883, 20
367, 248.31836153565993, 22
368, 248.9959462873586, 21
369, 249.6735312068149, 17
370, 250.3511162940288, 32
371, 251.02870154900032, 24
372, 251.70628697172944, 26
373, 252.38387256221614, 22
374, 253.06145832046047, 24
375, 253.7390442464624, 19
376, 254.41663034022193, 21
377, 255.09421660173908, 12
378, 255.7718030310138, 14
379, 256.4493896280461, 26
380, 257.1269763928361, 21
381, 257.80456332538364, 21
382, 258.4821504256888, 14
383, 259.1597376937516, 22
384, 259.837325129572, 18
385, 260.5149127331499, 28
386, 261.19250050448557, 22
387, 261.8700884435787, 16
388, 262.5476765504295, 22
389, 263.2252648250379, 22
390, 263.90285326740394, 23
391, 264.5804418775275, 27
392, 265.25803065540873, 21
393, 265.93561960104756, 20
394, 266.613208714444, 24
395, 267.290797995598, 9
396, 267.9683874445097, 19
397, 268.6459770611789, 22
398, 269.32356684560574, 21
399, 270.0011567977902, 34
400, 270.67874691773227, 31
401, 271.3563372054319, 23
402, 272.03392766088916, 24
403, 272.71151828410405, 19
404, 273.38910907507653, 20
405, 274.06670003380657, 27
406, 274.7442911602943, 11
407, 275.42188245453957, 18
408, 276.0994739165425, 25
409, 276.777065546303, 20
410, 277.4546573438211, 24
411, 278.1322493090968, 17
412, 278.80984144213016, 19
413, 279.48743374292104, 25
414, 280.1650262114696, 25
415, 280.84261884777567, 18
416, 281.5202116518395, 12
417, 282.1978046236608, 21
418, 282.87539776323973, 11
419, 283.5529910705763, 28
420, 284.23058454567047, 14
421, 284.9081781885222, 16
422, 285.5857719991316, 17
423, 286.26336597749855, 17
424, 286.94096012362314, 13
425, 287.6185544375053, 19
426, 288.29614891914514, 16
427, 288.9737435685425, 26
428, 289.6513383856975, 14
429, 290.3289333706101, 24
430, 291.00652852328034, 15
431, 291.6841238437081, 20
432, 292.3617193318936, 13
433, 293.0393149878366, 14
434, 293.7169108115372, 19
435, 294.39450680299547, 23
436, 295.0721029622113, 52
437, 295.7496992891847, 48
438, 296.4272957839158, 29
439, 297.10489244640445, 15
440, 297.7824892766507, 20
441, 298.46008627465454, 18
442, 299.1376834404161, 22
443, 299.8152807739351, 19
444, 300.4928782752118, 31
445, 301.1704759442461, 22
446, 301.848073781038, 15
447, 302.52567178558746, 16
448, 303.2032699578946, 20
449, 303.8808682979593, 17
450, 304.5584668057816, 23
451, 305.2360654813615, 18
452, 305.9136643246991, 18
453, 306.59126333579417, 14
454, 307.2688625146469, 12
455, 307.94646186125726, 15
456, 308.6240613756252, 18
457, 309.3016610577507, 16
458, 309.97926090763394, 16
459, 310.65686092527466, 11
460, 311.33446111067303, 15
461, 312.01206146382896, 18
462, 312.6896619847426, 11
463, 313.36726267341373, 17
464, 314.04486352984253, 16
465, 314.72246455402893, 18
466, 315.40006574597294, 12
467, 316.0776671056745, 12
468, 316.75526863313377, 13
469, 317.43287032835053, 16
470, 318.11047219132496, 11
471, 318.788074222057, 11
472, 319.46567642054663, 21
473, 320.1432787867938, 12
474, 320.82088132079866, 19
475, 321.4984840225611, 21
476, 322.1760868920812, 28
477, 322.8536899293588, 18
478, 323.5312931343941, 21
479, 324.2088965071869, 21
480, 324.8865000477374, 15
481, 325.5641037560455, 18
482, 326.2417076321112, 19
483, 326.9193116759344, 15
484, 327.5969158875153, 17
485, 328.2745202668538, 31
486, 328.9521248139499, 18
487, 329.6297295288036, 16
488, 330.30733441141496, 18
489, 330.9849394617838, 15
490, 331.66254467991035, 67
491, 332.3401500657945, 21
492, 333.01775561943623, 13
493, 333.6953613408355, 16
494, 334.3729672299925, 14
495, 335.050573286907, 18
496, 335.7281795115792, 13
497, 336.4057859040089, 16
498, 337.0833924641963, 17
499, 337.76099919214124, 28
500, 338.4386060878438, 52
501, 339.116213151304, 32
502, 339.7938203825218, 15
503, 340.47142778149714, 5
504, 341.1490353482302, 14
505, 341.82664308272075, 10
506, 342.50425098496896, 10
507, 343.1818590549747, 17
508, 343.8594672927382, 15
509, 344.5370756982592, 11
510, 345.2146842715378, 12
511, 345.89229301257404, 5
512, 346.5699019213679, 12
513, 347.2475109979192, 15
514, 347.92512024222833, 12
515, 348.60272965429493, 9
516, 349.2803392341192, 13
517, 349.95794898170107, 12
518, 350.63555889704054, 15
519, 351.31316898013756, 35
520, 351.99077923099225, 91
521, 352.66838964960453, 67
522, 353.34600023597443, 22
523, 354.0236109901019, 12
524, 354.70122191198703, 11
525, 355.3788330016297, 10
526, 356.05644425903, 10
527, 356.7340556841879, 14
528, 357.41166727710345, 13
529, 358.0892790377765, 18
530, 358.76689096620726, 6
531, 359.4445030623956, 11
532, 360.12211532634154, 12
533, 360.79972775804504, 14
534, 361.47734035750625, 10
535, 362.15495312472495, 14
536, 362.8325660597013, 18
537, 363.5101791624353, 9
538, 364.18779243292687, 9
539, 364.865405871176, 16
540, 365.5430194771828, 11
541, 366.2206332509472, 12
542, 366.89824719246917, 9
543, 367.5758613017487, 8
544, 368.253475578786, 12
545, 368.93109002358074, 11
546, 369.60870463613315, 12
547, 370.2863194164432, 9
548, 370.9639343645108, 9
549, 371.641549480336, 16
550, 372.3191647639189, 10
551, 372.99678021525926, 6
552, 373.6743958343573, 8
553, 374.3520116212129, 8
554, 375.0296275758262, 20
555, 375.70724369819703, 12
556, 376.3848599883255, 14
557, 377.0624764462116, 11
558, 377.74009307185526, 17
559, 378.4177098652565, 6
560, 379.09532682641543, 14
561, 379.77294395533187, 12
562, 380.45056125200597, 10
563, 381.1281787164376, 3
564, 381.805796348627, 7
565, 382.48341414857384, 8
566, 383.16103211627836, 15
567, 383.8386502517405, 16
568, 384.5162685549602, 9
569, 385.1938870259375, 8
570, 385.8715056646725, 13
571, 386.549124471165, 10
572, 387.22674344541514, 7
573, 387.90436258742284, 14
574, 388.58198189718826, 14
575, 389.25960137471117, 7
576, 389.93722101999174, 8
577, 390.6148408330299, 14
578, 391.2924608138257, 12
579, 391.97008096237903, 14
580, 392.6477012786901, 15
581, 393.3253217627586, 8
582, 394.0029424145848, 8
583, 394.6805632341686, 16
584, 395.35818422151004, 11
585, 396.035805376609, 14
586, 396.71342669946563, 8
587, 397.39104819007986, 6
588, 398.0686698484517, 11
589, 398.7462916745811, 12
590, 399.4239136684682, 14
591, 400.10153583011277, 5
592, 400.779158159515, 6
593, 401.4567806566749, 12
594, 402.13440332159234, 6
595, 402.81202615426736, 16
596, 403.48964915470003, 5
597, 404.1672723228903, 16
598, 404.8448956588382, 17
599, 405.52251916254363, 7
600, 406.2001428340068, 10
601, 406.8777666732274, 7
602, 407.55539068020573, 12
603, 408.23301485494164, 13
604, 408.91063919743516, 10
605, 409.5882637076862, 13
606, 410.26588838569495, 13
607, 410.9435132314613, 9
608, 411.6211382449852, 8
609, 412.2987634262667, 9
610, 412.9763887753059, 16
611, 413.6540142921026, 8
612, 414.33163997665696, 11
613, 415.0092658289689, 9
614, 415.6868918490385, 12
615, 416.3645180368656, 8
616, 417.0421443924504, 10
617, 417.71977091579276, 10
618, 418.39739760689275, 10
619, 419.0750244657503, 9
620, 419.75265149236554, 12
621, 420.4302786867383, 9
622, 421.1079060488687, 6
623, 421.7855335787567, 7
624, 422.46316127640233, 16
625, 423.1407891418055, 7
626, 423.8184171749664, 6
627, 424.49604537588476, 14
628, 425.1736737445608, 7
629, 425.8513022809944, 8
630, 426.5289309851857, 8
631, 427.2065598571345, 12
632, 427.88418889684095, 15
633, 428.561818104305, 9
634, 429.2394474795267, 11
635, 429.9170770225059, 6
636, 430.59470673324284, 11
637, 431.2723366117373, 12
638, 431.94996665798936, 9
639, 432.627596871999, 10
640, 433.30522725376636, 10
641, 433.9828578032912, 12
642, 434.6604885205737, 11
643, 435.33811940561384, 11
644, 436.01575045841156, 9
645, 436.69338167896683, 9
646, 437.3710130672798, 3
647, 438.0486446233503, 9
648, 438.72627634717844, 7
649, 439.40390823876413, 9
650, 440.08154029810754, 5
651, 440.75917252520844, 14
652, 441.436804920067, 2
653, 442.1144374826832, 11
654, 442.79207021305695, 8
655, 443.46970311118827, 14
656, 444.1473361770773, 13
657, 444.82496941072384, 11
658, 445.50260281212803, 5
659, 446.18023638128983, 6
660, 446.85787011820923, 7
661, 447.5355040228862, 10
662, 448.2131380953208, 6
663, 448.890772335513, 7
664, 449.56840674346284, 7
665, 450.2460413191702, 11
666, 450.9236760626353, 10
667, 451.6013109738579, 8
668, 452.27894605283814, 10
669, 452.956581299576, 9
670, 453.63421671407144, 13
671, 454.31185229632445, 20
672, 454.9894880463351, 15
673, 455.6671239641034, 6
674, 456.34476004962926, 13
675, 457.0223963029127, 7
676, 457.7000327239538, 2
677, 458.37766931275246, 8
678, 459.05530606930876, 3
679, 459.73294299362266, 10
680, 460.41058008569416, 10
681, 461.0882173455232, 5
682, 461.76585477310994, 6
683, 462.44349236845426, 14
684, 463.1211301315562, 18
685, 463.79876806241566, 16
686, 464.47640616103286, 10
687, 465.15404442740754, 5
688, 465.8316828615399, 11
689, 466.50932146342984, 3
690, 467.1869602330774, 11
691, 467.8645991704825, 6
692, 468.5422382756453, 5
693, 469.21987754856565, 9
694, 469.8975169892436, 7
695, 470.57515659767915, 7
696, 471.2527963738724, 8
697, 471.93043631782314, 5
698, 472.60807642953154, 6
699, 473.28571670899754, 6
700, 473.96335715622115, 10
701, 474.6409977712023, 14
702, 475.3186385539412, 5
703, 475.99627950443755, 9
704, 476.6739206226916, 4
705, 477.35156190870316, 9
706, 478.02920336247246, 5
707, 478.70684498399925, 14
708, 479.3844867732837, 8
709, 480.06212873032575, 7
710, 480.7397708551254, 12
711, 481.4174131476826, 5
712, 482.09505560799755, 8
713, 482.77269823606997, 8
714, 483.45034103190005, 7
715, 484.1279839954877, 10
716, 484.80562712683303, 3
717, 485.48327042593587, 4
718, 486.1609138927964, 7
719, 486.8385575274145, 13
720, 487.5162013297902, 5
721, 488.19384529992345, 3
722, 488.87148943781443, 13
723, 489.5491337434629, 9
724, 490.22677821686904, 15
725, 490.9044228580327, 6
726, 491.5820676669541, 3
727, 492.259712643633, 5
728, 492.93735778806956, 10
729, 493.6150031002637, 6
730, 494.2926485802155, 7
731, 494.9702942279248, 6
732, 495.6479400433918, 12
733, 496.32558602661635, 4
734, 497.00323217759853, 5
735, 497.6808784963383, 9
736, 498.3585249828357, 10
737, 499.03617163709066, 4
738, 499.71381845910327, 6
739, 500.3914654488735, 15
740, 501.0691126064013, 6
741, 501.74675993168665, 7
742, 502.42440742472974, 5
743, 503.1020550855303, 15
744, 503.77970291408855, 7
745, 504.4573509104044, 6
746, 505.13499907447783, 8
747, 505.8126474063088, 6
748, 506.4902959058975, 11
749, 507.16794457324374, 11
750, 507.8455934083476, 7
751, 508.523242411209, 6
752, 509.20089158182816, 13
753, 509.8785409202048, 27
754, 510.55619042633907, 29
755, 511.23384010023096, 54
756, 511.9114899418804, 32
757, 512.5891399512876, 26
758, 513.2667901284522, 11
759, 513.9444404733745, 6
760, 514.6220909860544, 14
761, 515.299741666492, 7
762, 515.977392514687, 12
763, 516.6550435306398, 2
764, 517.3326947143502, 5
765, 518.0103460658181, 6
766, 518.6879975850435, 4
767, 519.3656492720268, 4
768, 520.0433011267675, 7
769, 520.7209531492658, 9
770, 521.3986053395217, 4
771, 522.0762576975353, 5
772, 522.7539102233065, 4
773, 523.4315629168353, 3
774, 524.1092157781217, 14
775, 524.7868688071657, 5
776, 525.4645220039672, 3
777, 526.1421753685265, 7
778, 526.8198289008432, 6
779, 527.4974826009176, 6
780, 528.1751364687497, 8
781, 528.8527905043393, 7
782, 529.5304447076865, 6
783, 530.2080990787913, 6
784, 530.8857536176538, 9
785, 531.5634083242738, 7
786, 532.2410631986513, 5
787, 532.9187182407867, 5
788, 533.5963734506795, 5
789, 534.27402882833, 8
790, 534.951684373738, 11
791, 535.6293400869037, 3
792, 536.306995967827, 5
793, 536.9846520165079, 9
794, 537.6623082329463, 15
795, 538.3399646171424, 11
796, 539.0176211690961, 8
797, 539.6952778888075, 3
798, 540.3729347762762, 3
799, 541.0505918315027, 0
800, 541.7282490544869, 11
801, 542.4059064452287, 3
802, 543.0835640037279, 8
803, 543.7612217299849, 2
804, 544.4388796239995, 7
805, 545.1165376857716, 6
806, 545.7941959153013, 6
807, 546.4718543125887, 4
808, 547.1495128776336, 10
809, 547.8271716104362, 8
810, 548.5048305109963, 5
811, 549.182489579314, 3
812, 549.8601488153895, 3
813, 550.5378082192225, 5
814, 551.215467790813, 8
815, 551.8931275301612, 5
816, 552.5707874372671, 6
817, 553.2484475121305, 6
818, 553.9261077547513, 9
819, 554.60376816513, 4
820, 555.2814287432662, 7
821, 555.9590894891601, 4
822, 556.6367504028115, 4
823, 557.3144114842205, 7
824, 557.9920727333872, 5
825, 558.6697341503115, 5
826, 559.3473957349933, 3
827, 560.0250574874327, 9
828, 560.7027194076297, 5
829, 561.3803814955844, 7
830, 562.0580437512966, 6
831, 562.7357061747665, 6
832, 563.413368765994, 6
833, 564.0910315249791, 3
834, 564.7686944517218, 6
835, 565.4463575462221, 3
836, 566.12402080848, 5
837, 566.8016842384956, 9
838, 567.4793478362685, 4
839, 568.1570116017992, 6
840, 568.8346755350876, 5
841, 569.5123396361336, 4
842, 570.190003904937, 5
843, 570.8676683414982, 3
844, 571.545332945817, 6
845, 572.2229977178933, 11
846, 572.9006626577273, 8
847, 573.5783277653188, 6
848, 574.2559930406679, 5
849, 574.9336584837748, 5
850, 575.611324094639, 6
851, 576.288989873261, 1
852, 576.9666558196407, 5
853, 577.6443219337779, 5
854, 578.3219882156725, 4
855, 578.9996546653249, 9
856, 579.677321282735, 4
857, 580.3549880679026, 8
858, 581.0326550208277, 3
859, 581.7103221415106, 5
860, 582.387989429951, 11
861, 583.065656886149, 48
862, 583.7433245101046, 62
863, 584.4209923018178, 24
864, 585.0986602612887, 7
865, 585.7763283885172, 9
866, 586.4539966835032, 7
867, 587.1316651462469, 5
868, 587.8093337767482, 3
869, 588.4870025750071, 3
870, 589.1646715410234, 5
871, 589.8423406747975, 8
872, 590.5200099763292, 5
873, 591.1976794456185, 5
874, 591.8753490826654, 4
875, 592.5530188874699, 9
876, 593.230688860032, 1
877, 593.9083590003518, 7
878, 594.586029308429, 8
879, 595.263699784264, 3
880, 595.9413704278564, 8
881, 596.6190412392066, 3
882, 597.2967122183143, 7
883, 597.9743833651796, 6
884, 598.6520546798026, 4
885, 599.3297261621832, 5
886, 600.0073978123213, 5
887, 600.6850696302171, 5
888, 601.3627416158705, 11
889, 602.0404137692815, 4
890, 602.7180860904499, 3
891, 603.3957585793761, 1
892, 604.07343123606, 8
893, 604.7511040605013, 4
894, 605.4287770527003, 2
895, 606.1064502126569, 6
896, 606.7841235403712, 5
897, 607.461797035843, 2
898, 608.1394706990724, 8
899, 608.8171445300594, 34
900, 609.494818528804, 52
901, 610.1724926953063, 30
902, 610.850167029566, 11
903, 611.5278415315835, 6
904, 612.2055162013586, 5
905, 612.8831910388913, 2
906, 613.5608660441815, 4
907, 614.2385412172293, 3
908, 614.9162165580349, 2
909, 615.593892066598, 6
910, 616.2715677429185, 5
911, 616.9492435869969, 5
912, 617.6269195988327, 7
913, 618.3045957784262, 5
914, 618.9822721257773, 6
915, 619.659948640886, 9
916, 620.3376253237524, 4
917, 621.0153021743763, 3
918, 621.6929791927578, 8
919, 622.3706563788969, 2
920, 623.0483337327936, 6
921, 623.726011254448, 4
922, 624.4036889438598, 7
923, 625.0813668010294, 7
924, 625.7590448259566, 6
925, 626.4367230186414, 4
926, 627.1144013790837, 5
927, 627.7920799072837, 2
928, 628.4697586032413, 3
929, 629.1474374669565, 4
930, 629.8251164984291, 5
931, 630.5027956976596, 5
932, 631.1804750646476, 4
933, 631.8581545993932, 7
934, 632.5358343018963, 4
935, 633.2135141721571, 7
936, 633.8911942101756, 6
937, 634.5688744159517, 5
938, 635.2465547894852, 5
939, 635.9242353307765, 5
940, 636.6019160398253, 5
941, 637.2795969166318, 5
942, 637.9572779611957, 6
943, 638.6349591735174, 5
944, 639.3126405535967, 4
945, 639.9903221014335, 7
946, 640.668003817028, 5
947, 641.34568570038, 3
948, 642.0233677514898, 7
949, 642.7010499703571, 7
950, 643.3787323569818, 5
951, 644.0564149113644, 2
952, 644.7340976335045, 3
953, 645.4117805234022, 7
954, 646.0894635810574, 6
955, 646.7671468064704, 4
956, 647.4448301996409, 7
957, 648.1225137605691, 4
958, 648.8001974892547, 4
959, 649.4778813856981, 2
960, 650.155565449899, 3
961, 650.8332496818576, 6
962, 651.5109340815736, 4
963, 652.1886186490474, 6
964, 652.8663033842788, 5
965, 653.5439882872678, 2
966, 654.2216733580143, 5
967, 654.8993585965185, 6
968, 655.5770440027803, 5
969, 656.2547295767997, 8
970, 656.9324153185765, 5
971, 657.6101012281113, 1
972, 658.2877873054034, 4
973, 658.9654735504532, 4
974, 659.6431599632606, 6
975, 660.3208465438256, 4
976, 660.9985332921483, 26
977, 661.6762202082285, 85
978, 662.3539072920663, 100
979, 663.0315945436618, 34
980, 663.7092819630147, 6
981, 664.3869695501255, 6
982, 665.0646573049936, 9
983, 665.7423452276195, 6
